time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
2.5575,1.1379946291216,1.1379946291216,0.11022390039465,0.19292744861397,20.505384789712,35.657891883196,1.8357989644238,77.541486263027,51.800096270534,25.741389992494
2.56,1.1381347352883,1.1381347352883,0.11022482559055,0.19289910938571,20.525916204581,35.698317842223,1.8318158307684,77.046970685827,52.443552328155,24.603418357672
2.5625,1.1382748414549,1.1382748414549,0.11020282312936,0.19281700013007,20.546447619449,35.738630070155,1.8264705602907,76.418742296,53.225059217805,23.193683078195
2.565,1.1384149476216,1.1384149476216,0.11015939550723,0.19268448373453,20.566979034318,35.778828377545,1.8201624566414,75.664037390114,54.136092447235,21.527944942879
2.5675,1.1385550537883,1.1385550537883,0.11009631079389,0.19250552387843,20.587510449187,35.818912606687,1.8133335866229,74.791437550706,55.16664893854,19.624788612166
2.57,1.1386951599549,1.1386951599549,0.11001557068063,0.19228461904615,20.608041864055,35.858882629543,1.8064492652939,73.810794341025,56.305385381209,17.505408959816
2.5725,1.1388352661216,1.1388352661216,0.10991937544152,0.19202672983185,20.628573278924,35.8987383454,1.7999775158263,72.733141539475,57.539771954562,15.193369584913
2.575,1.1389753722883,1.1389753722883,0.1098100868304,0.19173720150181,20.649104693793,35.93847967832,1.7943684111722,71.570595070105,58.856258336284,12.714336733821
2.5775,1.1391154784549,1.1391154784549,0.10969018993292,0.19142168377346,20.669636108661,35.978106574401,1.7900342093408,70.336240860743,60.240448866063,10.09579199468
2.58,1.1392555846216,1.1392555846216,0.10956225494809,0.19108604968461,20.69016752353,36.017618998891,1.7873311585942,69.044010960782,61.677283786762,7.3667271740205
2.5825,1.1393956907883,1.1393956907883,0.10942889979309,0.19073631527318,20.710698938398,36.057016933186,1.7865437747946,67.708548379731,63.151223625606,4.5573247541248
2.585,1.1395357969549,1.1395357969549,0.10929275431497,0.19037856158266,20.731230353267,36.096300371746,1.7878722837819,66.345061268341,64.646433987143,1.6986272811979
2.5875,1.1396759031216,1.1396759031216,0.10915642676237,0.19001886026622,20.751761768136,36.135469318954,1.7914237819007,66.146968288909,64.969167257749,1.1778010311594
2.59,1.1398160092883,1.1398160092883,0.10902247302594,0.18966320379979,20.772293183004,36.174523785966,1.7972075037991,67.63694626082,63.596728998075,4.0402172627448
2.5925,1.1399561154549,1.1399561154549,0.10889336900718,0.1893174410468,20.792824597873,36.213463787558,1.8051344056008,69.100726332307,62.243682193183,6.8570441391249
2.595,1.1400962216216,1.1400962216216,0.10877148632822,0.18898721865742,20.813356012742,36.252289339016,1.8150210814708,70.523070331658,60.925857706912,9.597212624746
2.5975,1.1402363277883,1.1402363277883,0.10865907145539,0.18867792854449,20.83388742761,36.291000453088,1.8265978407674,71.889299207328,59.658799608722,12.230499598606
2.6,1.1403764339549,1.1403764339549,0.1085582281833,0.18839466146571,20.854418842479,36.329597137028,1.8395205897789,73.185438741869,58.457581321205,14.727857420664
2.6025,1.1405165401216,1.1405165401216,0.1084709033162,0.18814216656175,20.874950257347,36.368079389758,1.8533859945024,74.398354459481,57.336622312983,17.061732146498
2.605,1.1406566462883,1.1406566462883,0.10839887529327,0.18792481655673,20.895481672216,36.40644719918,1.8677492563841,75.515875125108,56.309508030802,19.206367094306
2.6075,1.1407967524549,1.1407967524549,0.10834374543541,0.187746578222,20.916013087085,36.444700539658,1.8821437177764,76.52690439585,55.38881596542,21.138088430429
2.61,1.1409368586216,1.1409368586216,0.10830693144337,0.18761098763476,20.936544501953,36.482839369701,1.8961014331342,77.421520315962,54.585950878772,22.83556943719
2.6125,1.1410769647883,1.1410769647883,0.10828966275223,0.18752112972855,20.957075916822,36.520863629883,1.9091737992778,78.191062447663,53.910992267635,24.280070180028
2.615,1.1412170709549,1.1412170709549,0.10829297734248,0.18747962162875,20.977607331691,36.558773241001,1.9209513352892,78.828206505413,53.372557088047,25.455649417366
2.6175,1.1413571771216,1.1413571771216,0.10831771962397,0.18748859929051,20.998138746559,36.596568102529,1.9310817399521,79.327026415418,52.977680605729,26.349345809689
2.62,1.1414972832883,1.1414972832883,0.1083645390428,0.18754970700327,21.018670161428,36.634248091351,1.9392854304874,79.683043759191,52.73171796788,26.951325791312
2.6225,1.1416373894549,1.1416373894549,0.10843388911104,0.18766408939284,21.039201576296,36.671813060833,1.9453678773459,79.893264584046,52.638268714431,27.254995869614
2.625,1.1417774956216,1.1417774956216,0.10852602662277,0.18783238563317,21.059732991165,36.709262840208,1.9492281911208,79.956203577937,52.69912597341,27.257077604527
2.6275,1.1419176017883,1.1419176017883,0.10864101089312,0.18805472567305,21.080264406034,36.746597234312,1.9508635829909,79.871895614209,52.914251532882,26.957644081327
2.63,1.1420577079549,1.1420577079549,0.10877870293866,0.18833072838331,21.100795820902,36.783816023665,1.9503695021811,79.641894675991,53.28177737476,26.360117301231
2.6325,1.1421978141216,1.1421978141216,0.10893876460173,0.1886595016343,21.121327235771,36.8209189649,1.9479354446622,79.269260172592,53.798033621052,25.47122655154
2.635,1.1423379202883,1.1423379202883,0.10912065770681,0.1890396444186,21.14185865064,36.857905791524,1.9438366182465,78.758530663074,54.457602210672,24.300928452402
2.6375,1.1424780264549,1.1424780264549,0.10932364341875,0.1894692512357,21.162390065508,36.894776215025,1.9384218319203,78.115685007375,55.253395024405,22.86228998297
2.64,1.1426181326216,1.1426181326216,0.10954678204817,0.18994591905056,21.182921480377,36.931529926281,1.9320981435834,77.34809097499,56.176754634011,21.171336340979
2.6425,1.1427582387883,1.1427582387883,0.10978893361439,0.19046675722306,21.203452895245,36.968166597273,1.9253129430199,76.464441357782,57.217575391648,19.246865966133
2.645,1.142898344955,1.142898344955,0.11004875952894,0.19102840087533,21.223984310114,37.004685883071,1.9185342596094,75.474677659933,58.364442214454,17.110235445478
2.6475,1.1430384511216,1.1430384511216,0.11032472579915,0.19162702821601,21.244515724983,37.041087424071,1.9122301620809,74.389901477707,59.604784166169,14.785117311538
2.65,1.1431785572883,1.1431785572883,0.11061510817019,0.1922583823687,21.265047139851,37.077370848453,1.9068481571359,73.222273738386,60.925039795883,12.297233942503
2.6525,1.143318663455,1.143318663455,0.11091799962246,0.19291779825326,21.28557855472,37.113535774827,1.9027954933542,71.984902045395,62.310831159183,9.6740708862115
2.655,1.1434587696216,1.1434587696216,0.11123132061883,0.19360023503796,21.306109969589,37.149581815058,1.9004212365217,70.691716479262,63.747143509386,6.9445729698762
2.6575,1.1435988757883,1.1435988757883,0.11155283245106,0.19430031461525,21.326641384457,37.18550857721,1.9000009042386,69.357334335074,65.218507791725,4.1388265433493
2.66,1.143738981955,1.143738981955,0.11188015396765,0.19501236645054,21.347172799326,37.221315668603,1.9017243348519,67.996914439087,66.70918328393,1.2877311551567
2.6625,1.1438790881216,1.1438790881216,0.11221078187593,0.19573047901143,21.367704214195,37.257002698943,1.905687323422,68.203337983957,66.626001881276,1.5773361026802
2.665,1.1440191942883,1.1440191942883,0.11254211470169,0.19644855780428,21.388235629063,37.292569283499,1.9118873918241,69.68522463106,65.260364225945,4.4248604051146
2.6675,1.144159300455,1.144159300455,0.11287148036185,0.19716038982945,21.408767043932,37.32801504629,1.9202238784799,71.139350542888,63.915820515698,7.2235300271903
2.67,1.1442994066216,1.1442994066216,0.11319616716405,0.19785971402019,21.4292984588,37.36333962326,1.9305023435546,72.550639743848,62.608064659,9.9425750848478
2.6725,1.1444395127883,1.1444395127883,0.11351345789555,0.19854029696272,21.449829873669,37.398542665407,1.9424430960202,73.904586136858,61.352485078658,12.5521010582
2.675,1.144579618955,1.144579618955,0.11382066650947,0.19919601291596,21.470361288538,37.433623841833,1.9556934680729,75.187396723048,60.163982785757,15.023413937291
2.6775,1.1447197251216,1.1447197251216,0.11411517676524,0.19982092687333,21.490892703406,37.468582842683,1.9698432978778,76.386124096292,59.056790315538,17.329333780754
2.68,1.1448598312883,1.1448598312883,0.11439448204111,0.20040937915043,21.511424118275,37.503419381941,1.9844429407233,77.48878762918,58.044294201432,19.444493427748
2.6825,1.144999937455,1.144999937455,0.11465622541729,0.20095606975855,21.531955533144,37.53813320005,1.9990230175592,78.484482923722,57.138863852687,21.345619071034
2.685,1.1451400436216,1.1451400436216,0.11489823903702,0.2014561406508,21.552486948012,37.572724066322,2.0131150334652,79.363479225454,56.351689821732,23.011789403722
2.6875,1.1452801497883,1.1452801497883,0.11511858169739,0.20190525382076,21.573018362881,37.607191781106,2.0262719602313,80.117304596725,55.692634483426,24.424670113298
2.69,1.145420255955,1.145420255955,0.11531557360767,0.20229966320515,21.593549777749,37.64153617768,2.0380878786429,80.738818717482,55.170098086565,25.568720630916
2.6925,1.1455603621216,1.1455603621216,0.11548782728477,0.20263627840139,21.614081192618,37.675757123842,2.0482158172422,81.222273234123,54.790902970165,26.431370263957
2.695,1.1457004682883,1.1457004682883,0.11563427363382,0.20291271836066,21.634612607487,37.70985452318,2.0563830034923,81.563359613015,54.560198460936,27.003161152079
2.6975,1.145840574455,1.145840574455,0.11575418238675,0.20312735345564,21.655144022355,37.743828315987,2.0624028569596,81.759244478937,54.481388588178,27.27785589076
2.7,1.1459806806216,1.1459806806216,0.11584717623693,0.20327933464085,21.675675437224,37.777678479818,2.0661831973582,81.808592433455,54.556084279655,27.2525081538
2.7025,1.1461207867883,1.1461207867883,0.11591323820745,0.20336860880793,21.696206852093,37.811405029681,2.067730306754,81.71157635689,54.784081154519,26.927495202371
2.705,1.146260892955,1.146260892955,0.115952712014,0.20339591987006,21.716738266961,37.845008017844,2.0671486675738,81.469875202689,55.163363430532,26.306511772157
2.7075,1.1464009991216,1.1464009991216,0.11596629541875,0.2033627955647,21.73726968183,37.878487533282,2.0646363882342,81.086659296651,55.690133839852,25.396525456799
2.71,1.1465411052883,1.1465411052883,0.11595502680727,0.20327152041956,21.757801096698,37.91184370077,2.0604765178023,80.566563157581,56.358868829546,24.207694328035
2.7125,1.146681211455,1.146681211455,0.1159202654432,0.20312509575633,21.778332511567,37.945076679618,2.0550246317509,79.915645862558,57.162397738471,22.753248124088
2.715,1.1468213176216,1.1468213176216,0.11586366605392,0.20292718798987,21.798863926436,37.978186662104,2.0486932345971,79.141338991094,58.092004117442,21.049334873652
2.7175,1.1469614237883,1.1469614237883,0.11578714856531,0.20268206679679,21.819395341304,38.011173871609,2.0419336648245,78.252382200607,59.137546916216,19.11483528439
2.72,1.147101529955,1.147101529955,0.11569286392701,0.20239453496383,21.839926756173,38.044038560481,2.0352162968546,77.258746513657,60.287598914798,16.971147598859
2.7225,1.1472416361216,1.1472416361216,0.11558315704829,0.20206985187543,21.860458171042,38.076781007678,2.0290099091908,76.171545438616,61.52959953674,14.641945901876
2.725,1.1473817422883,1.1473817422883,0.11546052789576,0.20171365265785,21.88098958591,38.109401516206,2.0237611239942,75.002934103567,62.850019050837,12.15291505273
2.7275,1.147521848455,1.147521848455,0.11532759179119,0.20133186497039,21.901521000779,38.141900410396,2.0198748197425,73.76599666217,64.23453114026,9.5314655219099
2.73,1.1476619546216,1.1476619546216,0.11518703989269,0.20093062532886,21.922052415647,38.174278033045,2.0176963755092,72.474622333684,65.668190884924,6.8064314487599
2.7325,1.1478020607883,1.1478020607883,0.11504160075342,0.20051619667732,21.942583830516,38.206534742457,2.0174965247189,71.143370570758,67.135615349358,4.0077552213998
2.735,1.147942166955,1.147942166955,0.11489400373448,0.20009488870435,21.963115245385,38.238670909415,2.0194594815853,69.787326010238,68.621164177549,1.1661618326887
2.7375,1.1480822731216,1.1480822731216,0.11474694491198,0.19967298214747,21.983646660253,38.270686914109,2.0236748598736,70.109117849908,68.421944055149,1.6871737947592
2.74,1.1482223792883,1.1482223792883,0.11460305596973,0.19925665805951,22.004178075122,38.302583143051,2.0301337374382,71.583851537656,67.062888159025,4.5209633786308
2.7425,1.148362485455,1.148362485455,0.11446487641699,0.19885193273801,22.024709489991,38.334359986003,2.0387290384473,73.030002779922,65.725860133492,7.3041426464298
2.745,1.1485025916217,1.1485025916217,0.11433482932148,0.19846459875755,22.045240904859,38.36601783294,2.0492602162246,74.43263149447,64.426425070127,10.006206424343
2.7475,1.1486426977883,1.1486426977883,0.1142152006077,0.19810017230508,22.065772319728,38.397557071081,2.0614420314574,75.777371102726,63.179832748739,12.597538353987
2.75,1.148782803955,1.148782803955,0.1141081218446,0.19776384680728,22.086303734596,38.428978082004,2.0749170413249,77.05056979543,62.000837684196,15.049732111234
2.7525,1.1489229101217,1.1489229101217,0.11401555633738,0.19746045266354,22.106835149465,38.460281238881,2.0892712527041,78.239421181486,60.903520227808,17.335900953679
2.755,1.1490630162883,1.1490630162883,0.11393928824936,0.19719442275918,22.127366564334,38.491466903854,2.1040522540943,79.332083746938,59.901111370319,19.43097237662
2.7575,1.149203122455,1.149203122455,0.1138809144124,0.19696976333326,22.147897979202,38.522535425576,2.1187890323206,80.317788703339,59.005824074,21.311964629338
2.76,1.1493432286217,1.1493432286217,0.11384183843861,0.19679002971124,22.168429394071,38.553487136954,2.1330126061946,81.186935926732,58.228694073735,22.958241852997
2.7625,1.1494833347883,1.1494833347883,0.11382326672284,0.19665830638365,22.18896080894,38.584322353109,2.1462765733904,81.931177783052,57.57943311568,24.351744667372
2.765,1.149623440955,1.149623440955,0.11382620592329,0.19657719091322,22.209492223808,38.615041369588,2.1581766704443,82.543490706625,57.06629753473,25.477193171895
2.7675,1.1497635471217,1.1497635471217,0.11385146152522,0.1965487811817,22.230023638677,38.645644460852,2.1683684888801,83.018234449724,56.695974900732,26.322259548993
2.77,1.1499036532883,1.1499036532883,0.11389963712895,0.19657466553893,22.250555053546,38.676131879054,2.1765825711552,83.351198956812,56.473491186557,26.877707770255
2.7725,1.150043759455,1.150043759455,0.11397113415543,0.1966559154872,22.271086468414,38.706503853134,2.1826362248921,83.539638840806,56.402140533135,27.137498307672
2.775,1.1501838656217,1.1501838656217,0.11406615172788,0.19679308061832,22.291617883283,38.736760588245,2.1864415376929,83.582295453949,56.483439219077,27.098856234872
2.7775,1.1503239717883,1.1503239717883,0.11418468656407,0.19698618561671,22.312149298151,38.766902265521,2.1880092414028,83.479406555168,56.717104903047,26.762301652121
2.78,1.150464077955,1.150464077955,0.11432653279645,0.19723472924393,22.33268071302,38.796929042181,2.1874482566815,83.232703581871,57.10106161871,26.13164196316
2.7825,1.1506041841217,1.1506041841217,0.11449128172426,0.19753768532612,22.353212127889,38.826841051992,2.184960938123,82.845396538702,57.631470391476,25.213926147226
2.785,1.1507442902883,1.1507442902883,0.11467832158829,0.19789350587105,22.373743542757,38.856638406064,2.1808342286115,82.32214652105,58.30278474161,24.01936177944
2.7875,1.150884396455,1.150884396455,0.11488683754219,0.19830012654379,22.394274957626,38.886321193972,2.1754271108023,81.66902589871,59.107829767656,22.561196131054
2.79,1.1510245026217,1.1510245026217,0.11511581207039,0.19875497482393,22.414806372494,38.915889485204,2.1691549056973,80.893466197334,60.037902992591,20.855563204743
2.7925,1.1511646087883,1.1511646087883,0.11536402616862,0.19925498125089,22.435337787363,38.945343330891,2.162471106144,80.004193734459,61.082894723895,18.921299010565
